cluster_id,n_nodes,n_seed,sum_kzt_internal,top_gids,hypothesis
0,278,1,31237334.24,100000000437046100;100000005910114100;100000002957787100;100000006866783100;100000004351795100,"Кандидат на участок сбора и последующего распределения средств. Узлов 278, seed 1; внутренний оборот 31,237,334.24 KZT; из других кластеров 5,220,762.55, в другие кластеры 7,053,720.34 KZT. Роли: консолидация: 11; транзит: 11; распределение: 7; конечный получатель: 113; координирующий узел: 10; периферия: 126. Граница: 63. Гипотеза по неполной выборке, не доказательство единой группы."
1,270,1,10178044.0,100000002578405100;100000001697501100;100000002527114100;100000008493007100;100000003942602100,"Кандидат на участок веерного распределения средств. Узлов 270, seed 1; внутренний оборот 10,178,044.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: транзит: 3; распределение: 3; конечный получатель: 250; периферия: 14. Граница: 4. Гипотеза по неполной выборке, не доказательство единой группы."
2,138,3,18838290.0,100000003684369100;100000008165763100;100000008304139100;100000005612411100;100000004847758100,"Кандидат на участок сбора и последующего распределения средств. Узлов 138, seed 3; внутренний оборот 18,838,290.00 KZT; из других кластеров 3,679,645.74, в другие кластеры 5,075,907.00 KZT. Роли: консолидация: 1; транзит: 3; распределение: 6; конечный получатель: 91; координирующий узел: 2; периферия: 35. Граница: 6. Гипотеза по неполной выборке, не доказательство единой группы."
3,133,0,17433528.0,100000008603629100;100000001857829100;100000007908818100;100000005048668100;100000000661912100,"Кандидат на участок веерного распределения средств. Узлов 133, seed 0; внутренний оборот 17,433,528.00 KZT; из других кластеров 3,431,231.00, в другие кластеры 3,876,130.00 KZT. Роли: транзит: 4; распределение: 3; конечный получатель: 39; координирующий узел: 5; периферия: 82. Граница: 49. Гипотеза по неполной выборке, не доказательство единой группы."
4,127,7,18414962.28,100000001530983100;100000003016635100;100000005287097100;100000004150593100;100000006518161100,"Кандидат на участок сбора и последующего распределения средств. Узлов 127, seed 7; внутренний оборот 18,414,962.28 KZT; из других кластеров 1,214,827.00, в другие кластеры 985,115.00 KZT. Роли: консолидация: 1; транзит: 6; распределение: 1; конечный получатель: 68; координирующий узел: 6; периферия: 45. Граница: 6. Гипотеза по неполной выборке, не доказательство единой группы."
5,126,0,24907250.33,100000000331309100;100000000332284100;100000005665181100;100000006734214100;100000006889963100,"Кандидат на участок сбора и последующего распределения средств. Узлов 126, seed 0; внутренний оборот 24,907,250.33 KZT; из других кластеров 4,011,966.75, в другие кластеры 5,625,010.00 KZT. Роли: консолидация: 4; транзит: 3; распределение: 1; конечный получатель: 58; координирующий узел: 5; периферия: 55. Граница: 35. Гипотеза по неполной выборке, не доказательство единой группы."
6,106,4,16242879.02,100000005782781100;100000001616816100;100000004015047100;100000005514161100;100000006788200100,"Кандидат на участок сбора и последующего распределения средств. Узлов 106, seed 4; внутренний оборот 16,242,879.02 KZT; из других кластеров 1,923,621.80, в другие кластеры 1,071,317.40 KZT. Роли: консолидация: 3; транзит: 4; распределение: 3; конечный получатель: 62; координирующий узел: 3; периферия: 31. Граница: 2. Гипотеза по неполной выборке, не доказательство единой группы."
7,106,0,6254194.67,100000005704413100;100000005578559100;100000008460102100;100000006707582100;100000007998965100,"Кандидат на участок сбора и последующего распределения средств. Узлов 106, seed 0; внутренний оборот 6,254,194.67 KZT; из других кластеров 402,247.00, в другие кластеры 573,265.00 KZT. Роли: консолидация: 1; транзит: 2; распределение: 4; конечный получатель: 32; периферия: 67. Граница: 56. Гипотеза по неполной выборке, не доказательство единой группы."
8,104,1,21747439.59,100000008710791100;100000008547948100;100000008489922100;100000008746449100;100000004997515100,"Кандидат на участок сбора и последующего распределения средств. Узлов 104, seed 1; внутренний оборот 21,747,439.59 KZT; из других кластеров 2,338,701.00, в другие кластеры 3,624,566.00 KZT. Роли: консолидация: 4; транзит: 1; распределение: 4; конечный получатель: 44; координирующий узел: 4; периферия: 47. Граница: 36. Гипотеза по неполной выборке, не доказательство единой группы."
9,56,3,13397542.0,100000008547844100;100000008465789100;100000008466579100;100000008692291100;100000008637537100,"Кандидат на участок сбора и последующего распределения средств. Узлов 56, seed 3; внутренний оборот 13,397,542.00 KZT; из других кластеров 1,435,890.00, в другие кластеры 1,289,895.00 KZT. Роли: консолидация: 3; транзит: 1; распределение: 2; конечный получатель: 20; координирующий узел: 2; периферия: 28. Граница: 13. Гипотеза по неполной выборке, не доказательство единой группы."
10,53,1,2993313.0,100000001899164100;100000003265158100;100000004386258100;100000002193259100;100000002679516100,"Кандидат на участок сбора и последующего распределения средств. Узлов 53, seed 1; внутренний оборот 2,993,313.00 KZT; из других кластеров 275,843.40, в другие кластеры 138,771.00 KZT. Роли: консолидация: 1; транзит: 2; распределение: 1; конечный получатель: 25; координирующий узел: 1; периферия: 23. Граница: 8. Гипотеза по неполной выборке, не доказательство единой группы."
