rank,gid,role,priority_score,why
1,100000003684369100,coordinator,0.956196,"Связи с 10 кластерами; достижим от 6 seed; гипотеза координации; входящие seed неполны. Достижим от 6 seed; переводов 125; входящий+исходящий объём 12,437,091 KZT."
2,100000008346837100,coordinator,0.95316,"Связи с 8 кластерами; достижим от 6 seed; гипотеза координации. Достижим от 6 seed; переводов 38; входящий+исходящий объём 1,513,002 KZT."
3,100000008603629100,coordinator,0.945435,"Связи с 8 кластерами; достижим от 4 seed; гипотеза координации. Достижим от 4 seed; переводов 119; входящий+исходящий объём 6,803,456 KZT."
4,100000000331309100,coordinator,0.944709,"Связи с 14 кластерами; достижим от 4 seed; гипотеза координации. Достижим от 4 seed; переводов 134; входящий+исходящий объём 23,986,010 KZT."
5,100000000437046100,coordinator,0.941467,"Связи с 8 кластерами; достижим от 4 seed; гипотеза координации. Достижим от 4 seed; переводов 93; входящий+исходящий объём 8,713,424 KZT."
6,100000005910114100,coordinator,0.93839,"Связи с 7 кластерами; достижим от 4 seed; гипотеза координации. Достижим от 4 seed; переводов 59; входящий+исходящий объём 1,796,137 KZT."
7,100000000343175100,coordinator,0.935405,"Связи с 11 кластерами; достижим от 4 seed; гипотеза координации; входящие seed неполны. Достижим от 4 seed; переводов 47; входящий+исходящий объём 4,178,751 KZT."
8,100000008165763100,coordinator,0.933405,"Связи с 8 кластерами; достижим от 6 seed; гипотеза координации. Достижим от 6 seed; переводов 43; входящий+исходящий объём 2,433,673 KZT."
9,100000002957787100,coordinator,0.931491,"Связи с 9 кластерами; достижим от 4 seed; гипотеза координации. Достижим от 4 seed; переводов 48; входящий+исходящий объём 1,361,110 KZT."
10,100000008743913100,coordinator,0.924937,"Связи с 5 кластерами; достижим от 6 seed; гипотеза координации. Достижим от 6 seed; переводов 16; входящий+исходящий объём 1,999,900 KZT."
11,100000008710791100,coordinator,0.921743,"Связи с 4 кластерами; достижим от 5 seed; гипотеза координации. Достижим от 5 seed; переводов 28; входящий+исходящий объём 5,703,021 KZT."
12,100000001530983100,coordinator,0.920827,"Связи с 4 кластерами; достижим от 5 seed; гипотеза координации. Достижим от 5 seed; переводов 21; входящий+исходящий объём 2,393,696 KZT."
13,100000003016635100,coordinator,0.919598,"Связи с 13 кластерами; достижим от 3 seed; гипотеза координации; входящие seed неполны. Достижим от 3 seed; переводов 187; входящий+исходящий объём 10,001,062 KZT."
14,100000006866783100,coordinator,0.919257,"Связи с 14 кластерами; достижим от 3 seed; гипотеза координации; входящие seed неполны. Достижим от 3 seed; переводов 121; входящий+исходящий объём 4,786,849 KZT."
15,100000007442518100,coordinator,0.915893,"Связи с 5 кластерами; достижим от 4 seed; гипотеза координации. Достижим от 4 seed; переводов 20; входящий+исходящий объём 4,929,999 KZT."
16,100000004156082100,coordinator,0.91168,"Связи с 4 кластерами; достижим от 4 seed; гипотеза координации. Достижим от 4 seed; переводов 36; входящий+исходящий объём 2,696,922 KZT."
17,100000008512827100,coordinator,0.909558,"Связи с 6 кластерами; достижим от 5 seed; гипотеза координации. Достижим от 5 seed; переводов 13; входящий+исходящий объём 2,052,449 KZT."
18,100000003115284100,coordinator,0.908597,"Связи с 5 кластерами; достижим от 9 seed; гипотеза координации. Достижим от 9 seed; переводов 19; входящий+исходящий объём 2,677,500 KZT."
19,100000008547948100,coordinator,0.906399,"Связи с 7 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 38; входящий+исходящий объём 5,398,265 KZT."
20,100000001857829100,coordinator,0.906226,"Связи с 6 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 25; входящий+исходящий объём 3,279,528 KZT."
