gid,role,role_score,cluster_id,priority_score,evidence,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,pass_through,depth,is_seed,truncated_by_depth,seed_reach,fast_ratio
100000003684369100,coordinator,0.85,2,0.956196,Связи с 10 кластерами; достижим от 6 seed; гипотеза координации; входящие seed неполны,24,62,3848436.0,8588655.0,58,67,0.0020177654513758602,2.2317260830113845,0,True,False,6,0.8985800985127465
100000008346837100,coordinator,0.85,12,0.95316,Связи с 8 кластерами; достижим от 6 seed; гипотеза координации,9,25,254359.0,1258643.0,12,26,0.0005470113010302977,4.948293553599441,2,False,False,6,0.8277670536525148
100000008603629100,coordinator,0.85,3,0.945435,Связи с 8 кластерами; достижим от 4 seed; гипотеза координации,19,61,1817300.0,4986156.0,45,74,0.0011905251668703565,2.7437165025037142,2,False,False,4,0.9282545534584273
100000000331309100,coordinator,0.85,5,0.944709,Связи с 14 кластерами; достижим от 4 seed; гипотеза координации,5,99,984635.0,23001375.0,8,126,0.0008744613907845527,23.360306103276848,2,False,False,4,1.0
100000000437046100,coordinator,0.85,0,0.941467,Связи с 8 кластерами; достижим от 4 seed; гипотеза координации,9,42,1107200.0,7606224.0,20,73,0.0007918094546118304,6.86978323699422,2,False,False,4,0.8645231213872833
100000005910114100,coordinator,0.85,0,0.93839,Связи с 7 кластерами; достижим от 4 seed; гипотеза координации,3,19,326144.0,1469993.0,3,56,0.00036147757620593954,4.507190075549451,3,False,False,4,0.816081240188383
100000000343175100,coordinator,0.85,11,0.935405,Связи с 11 кластерами; достижим от 4 seed; гипотеза координации; входящие seed неполны,8,31,178712.0,4000039.0,14,33,0.0007136139689077402,22.382598818210305,0,True,False,4,0.7286136353462555
100000008165763100,coordinator,0.85,2,0.933405,Связи с 8 кластерами; достижим от 6 seed; гипотеза координации,15,17,1165815.0,1267858.0,26,17,0.000909451501490524,1.087529324978663,1,False,False,6,0.3246098223131457
100000002957787100,coordinator,0.85,0,0.931491,Связи с 9 кластерами; достижим от 4 seed; гипотеза координации,4,34,84956.0,1276153.96,7,41,0.0006134368066261501,15.02135175855737,2,False,False,4,1.0
100000008743913100,coordinator,0.85,17,0.924937,Связи с 5 кластерами; достижим от 6 seed; гипотеза координации,3,13,149300.0,1850600.0,3,13,0.00033206173821508843,12.395177494976558,2,False,False,6,0.6630944407233758
100000008710791100,coordinator,0.8,8,0.921743,Связи с 4 кластерами; достижим от 5 seed; гипотеза координации,3,23,181510.0,5521511.0,3,25,0.00033421532058186846,30.41987218335078,2,False,False,5,0.933887940058399
100000001530983100,coordinator,0.8,4,0.920827,Связи с 4 кластерами; достижим от 5 seed; гипотеза координации,4,11,564158.0,1829538.0,4,17,0.00035599553862706933,3.24295321523403,1,False,False,5,0.08205148203162943
100000003016635100,coordinator,0.85,4,0.919598,Связи с 13 кластерами; достижим от 3 seed; гипотеза координации; входящие seed неполны,8,73,586981.0,9414081.0,36,151,0.0011893909825425402,16.038135817002594,0,True,False,3,0.9037447549409606
100000006866783100,coordinator,0.85,0,0.919257,Связи с 14 кластерами; достижим от 3 seed; гипотеза координации; входящие seed неполны,13,67,838812.0,3948037.0,31,90,0.0008694899779497858,4.706700667133994,0,True,False,3,1.0
